8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
3363898293845027-READ.mp4,3363898293845027-READ.npy
5268917294041178-SURF.mp4,5268917294041178-SURF.npy
13745394912782793-BIRD.mp4,13745394912782793-BIRD.npy
712962223793935-SHOWER.mp4,712962223793935-SHOWER.npy
8011993319501749-MICROWAVE.mp4,8011993319501749-MICROWAVE.npy
22800904892549712-PAINTBRUSH.mp4,22800904892549712-PAINTBRUSH.npy
8205539067532355-EVALUATE.mp4,8205539067532355-EVALUATE.npy
66049857409442-FISH.mp4,66049857409442-FISH.npy
5632999555633775-DRUM.mp4,5632999555633775-DRUM.npy
45411725972609784-SHOVEL.mp4,45411725972609784-SHOVEL.npy
314564183390559-GOAT.mp4,314564183390559-GOAT.npy
5238145140653268-TOBACCO.mp4,5238145140653268-TOBACCO.npy
3128098744984906-BALLOON.mp4,3128098744984906-BALLOON.npy
19172268869319686-NEUTRAL.mp4,19172268869319686-NEUTRAL.npy
7108937864842853-RADIO.mp4,7108937864842853-RADIO.npy
9650230799896558-SHEEP.mp4,9650230799896558-SHEEP.npy
2294477594783526-HISTORY.mp4,2294477594783526-HISTORY.npy
9477151647193636-NECKLACE.mp4,9477151647193636-NECKLACE.npy
3067023195294689-DESERT.mp4,3067023195294689-DESERT.npy
09255312895117918-SOCKS.mp4,09255312895117918-SOCKS.npy
5443317565649635-MAGAZINE.mp4,5443317565649635-MAGAZINE.npy
9429679747173121-LION.mp4,9429679747173121-LION.npy
9527007531687322-BED.mp4,9527007531687322-BED.npy
9335120103288295-HEARING AID.mp4,9335120103288295-HEARING AID.npy
8824104278354836-SHY.mp4,8824104278354836-SHY.npy
45595523266789084-NIGHT.mp4,45595523266789084-NIGHT.npy
038876798835033144-CASTLE.mp4,038876798835033144-CASTLE.npy
7098003100284904-MONKEY.mp4,7098003100284904-MONKEY.npy
6933273985038473-PARACHUTE.mp4,6933273985038473-PARACHUTE.npy
7327804348536449-STARS.mp4,7327804348536449-STARS.npy
38705229171399047-BOWTIE.mp4,38705229171399047-BOWTIE.npy
1728922439083811-LEMON.mp4,1728922439083811-LEMON.npy
6803502893331705-SANDALS.mp4,6803502893331705-SANDALS.npy
8154926710583437-KITE.mp4,8154926710583437-KITE.npy
07853408283576369-DRAWER.mp4,07853408283576369-DRAWER.npy
40206574965098985-CHAIR.mp4,40206574965098985-CHAIR.npy
353763647232467-TRASH.mp4,353763647232467-TRASH.npy
30964738041355533-WAITER.mp4,30964738041355533-WAITER.npy
1635970265613791-DEODORANT.mp4,1635970265613791-DEODORANT.npy
5435970536494448-STUDENT.mp4,5435970536494448-STUDENT.npy
07961568591252588-ROLLERSKATING.mp4,07961568591252588-ROLLERSKATING.npy
9489332516517863-PSYCHOLOGIST.mp4,9489332516517863-PSYCHOLOGIST.npy
14864015469192737-RIVER.mp4,14864015469192737-RIVER.npy
7085277622893986-DEER.mp4,7085277622893986-DEER.npy
01136471588103527-PANTS.mp4,01136471588103527-PANTS.npy
4080222917775225-LETTUCE.mp4,4080222917775225-LETTUCE.npy
9216441779532347-SWING.mp4,9216441779532347-SWING.npy
4675542300688338-GORILLA.mp4,4675542300688338-GORILLA.npy
961379347725817-POPCORN.mp4,961379347725817-POPCORN.npy
5802050273340633-BRIDESMAID.mp4,5802050273340633-BRIDESMAID.npy
49690198592198254-CAMPING.mp4,49690198592198254-CAMPING.npy
8987733960450279-PEACH.mp4,8987733960450279-PEACH.npy
02168437563687764-ELECTRICIAN.mp4,02168437563687764-ELECTRICIAN.npy
6847877034497574-CONTINUE.mp4,6847877034497574-CONTINUE.npy
5794920166372435-SMELL.mp4,5794920166372435-SMELL.npy
09257077999110508-FAR.mp4,09257077999110508-FAR.npy
5586038498109445-HORRIBLE.mp4,5586038498109445-HORRIBLE.npy
24717630255156675-OUT.mp4,24717630255156675-OUT.npy
13951944312612619-PRESS IN_MIND.mp4,13951944312612619-PRESS IN_MIND.npy
16316092023770867-DEMAND.mp4,16316092023770867-DEMAND.npy
7621416210195602-CONTACT.mp4,7621416210195602-CONTACT.npy
024957790105810895-HURT.mp4,024957790105810895-HURT.npy
9176173723127732-PEN.mp4,9176173723127732-PEN.npy
9084365381923434-ALCOHOL.mp4,9084365381923434-ALCOHOL.npy
14570703812244234-PARK.mp4,14570703812244234-PARK.npy
8872726507517472-SCULPTURE.mp4,8872726507517472-SCULPTURE.npy
518577380488223-LAMP.mp4,518577380488223-LAMP.npy
26432275860574594-FLY.mp4,26432275860574594-FLY.npy
042470713069100885-GUILTY.mp4,042470713069100885-GUILTY.npy
9729550245078065-ENGINE START.mp4,9729550245078065-ENGINE START.npy
2482730213161648-CONNECTION.mp4,2482730213161648-CONNECTION.npy
9831141370901226-EGG BEATER.mp4,9831141370901226-EGG BEATER.npy
38247006741653333-SOAP 2.mp4,38247006741653333-SOAP 2.npy
81798918592357-CLOTHES.mp4,81798918592357-CLOTHES.npy
48711703234932946-GIFT.mp4,48711703234932946-GIFT.npy
8638873845828896-SWITZERLAND.mp4,8638873845828896-SWITZERLAND.npy
3767252118343365-TEAM.mp4,3767252118343365-TEAM.npy
6070369210988702-WANT 2.mp4,6070369210988702-WANT 2.npy
27952314255505084-WALL.mp4,27952314255505084-WALL.npy
6494826501345805-VITAMINS.mp4,6494826501345805-VITAMINS.npy
0035346524249861844-BACK OUT.mp4,0035346524249861844-BACK OUT.npy
17575760530387408-FILTER.mp4,17575760530387408-FILTER.npy
800610192632929-BASKET 2.mp4,800610192632929-BASKET 2.npy
7339426972077192-NAIL CLIPPER.mp4,7339426972077192-NAIL CLIPPER.npy
9045560219783599-DO DO.mp4,9045560219783599-DO DO.npy
1364228685514095-GRENADE.mp4,1364228685514095-GRENADE.npy
40169283838353476-LUNCH 2.mp4,40169283838353476-LUNCH 2.npy
019553446447134748-MARRY.mp4,019553446447134748-MARRY.npy
2292603931373154-FRACTION.mp4,2292603931373154-FRACTION.npy
587341654713226-SERVE 1.mp4,587341654713226-SERVE 1.npy
07384083923713058-PEEKABOO.mp4,07384083923713058-PEEKABOO.npy
7146028092817105-EACH.mp4,7146028092817105-EACH.npy
2702754610696958-VIEW.mp4,2702754610696958-VIEW.npy
531419009653086-LICK 1.mp4,531419009653086-LICK 1.npy
9921640486240175-ENTER.mp4,9921640486240175-ENTER.npy
609370074125378-PSYCHOLOGY.mp4,609370074125378-PSYCHOLOGY.npy
03100781688416454-FLUTE.mp4,03100781688416454-FLUTE.npy
5174926158372992-WORK OUT.mp4,5174926158372992-WORK OUT.npy
5502827681751088-STICKY.mp4,5502827681751088-STICKY.npy
8696441100844354-CHAIN.mp4,8696441100844354-CHAIN.npy
8548840669288809-CHASE.mp4,8548840669288809-CHASE.npy
7207149795563565-SOCCER 2.mp4,7207149795563565-SOCCER 2.npy
968486187732823-FALLING ASLEEP.mp4,968486187732823-FALLING ASLEEP.npy
3158404892219202-BOXING.mp4,3158404892219202-BOXING.npy
21496257507752503-TAKE CARE.mp4,21496257507752503-TAKE CARE.npy
6837455151270686-UNDER.mp4,6837455151270686-UNDER.npy
9269302969900335-PICNIC.mp4,9269302969900335-PICNIC.npy
364949341994389-BIB.mp4,364949341994389-BIB.npy
3088357363430003-SIGN.mp4,3088357363430003-SIGN.npy
9859658511190224-HABIT.mp4,9859658511190224-HABIT.npy
6750670723725414-EMPHASIS.mp4,6750670723725414-EMPHASIS.npy
2860887326976762-RICH.mp4,2860887326976762-RICH.npy
48208612248516736-SWORD.mp4,48208612248516736-SWORD.npy
30577188178846826-HAMSTER.mp4,30577188178846826-HAMSTER.npy
10456397861801547-COOL 1.mp4,10456397861801547-COOL 1.npy
9202915468293968-ANY.mp4,9202915468293968-ANY.npy
887075280045101-DATE.mp4,887075280045101-DATE.npy
7852848862056969-THEN.mp4,7852848862056969-THEN.npy
7588425489738773-CLICK.mp4,7588425489738773-CLICK.npy
778842100332295-OVERLOOK.mp4,778842100332295-OVERLOOK.npy
24296028405935344-CHAMPION.mp4,24296028405935344-CHAMPION.npy
933109722689895-BARRETTE.mp4,933109722689895-BARRETTE.npy
5708533346395708-BEANIE.mp4,5708533346395708-BEANIE.npy
5797410543922652-NOON.mp4,5797410543922652-NOON.npy
7002986131706732-HANUKKAH.mp4,7002986131706732-HANUKKAH.npy
4096974125463686-HANDSOME 1.mp4,4096974125463686-HANDSOME 1.npy
461459968787336-CONCERNED.mp4,461459968787336-CONCERNED.npy
6916314241447588-PLANET.mp4,6916314241447588-PLANET.npy
9471965009322212-OUR.mp4,9471965009322212-OUR.npy
45947280430758974-PERFUME 2.mp4,45947280430758974-PERFUME 2.npy
13665606122275165-SOPHISTICATED.mp4,13665606122275165-SOPHISTICATED.npy
9724124309053794-BOTTOM.mp4,9724124309053794-BOTTOM.npy
13308123499442437-ESCALATOR.mp4,13308123499442437-ESCALATOR.npy
2526805682487472-PAY.mp4,2526805682487472-PAY.npy
10594128487193544-DAMN.mp4,10594128487193544-DAMN.npy
2958616486428649-INTERESTED.mp4,2958616486428649-INTERESTED.npy
5620411551042408-MOOSE.mp4,5620411551042408-MOOSE.npy
36827564531981327-BLOOM.mp4,36827564531981327-BLOOM.npy
40201308141070924-SPIT OUT.mp4,40201308141070924-SPIT OUT.npy
14794439442498897-DONUT.mp4,14794439442498897-DONUT.npy
8242141717847404-ACCORDION.mp4,8242141717847404-ACCORDION.npy
47713240097618126-SIDEBURNS.mp4,47713240097618126-SIDEBURNS.npy
4879051480059866-THAN.mp4,4879051480059866-THAN.npy
6244058875788796-FOLD.mp4,6244058875788796-FOLD.npy
025416276958850625-NORMAL.mp4,025416276958850625-NORMAL.npy
8945782891676142-HONEY 1.mp4,8945782891676142-HONEY 1.npy
3983013440971692-YAWN 1.mp4,3983013440971692-YAWN 1.npy
0016996799439721322-BIG.mp4,0016996799439721322-BIG.npy
6783622583120603-SLINGSHOT.mp4,6783622583120603-SLINGSHOT.npy
4273158362999985-WATER SKI.mp4,4273158362999985-WATER SKI.npy
8622441304805439-DEAF.mp4,8622441304805439-DEAF.npy
27801796904190645-BALD.mp4,27801796904190645-BALD.npy
8589102415458401-HAIR.mp4,8589102415458401-HAIR.npy
5652702053955261-HOMEWORK.mp4,5652702053955261-HOMEWORK.npy
43082815679245723-BRA.mp4,43082815679245723-BRA.npy
6566761603349596-FISHING.mp4,6566761603349596-FISHING.npy
2780471884859661-SALAD.mp4,2780471884859661-SALAD.npy
6720428423894633-BLANKET.mp4,6720428423894633-BLANKET.npy
2351985915268251-CUP.mp4,2351985915268251-CUP.npy
7893902590592048-CANDY 1.mp4,7893902590592048-CANDY 1.npy
0859602083246307-DOLPHIN.mp4,0859602083246307-DOLPHIN.npy
6208924792903234-MOON.mp4,6208924792903234-MOON.npy
43912092280660064-COUNSELOR.mp4,43912092280660064-COUNSELOR.npy
3015034607163163-DORMITORY.mp4,3015034607163163-DORMITORY.npy
5829445594846643-SOAP.mp4,5829445594846643-SOAP.npy
6531966492216552-PILLOW.mp4,6531966492216552-PILLOW.npy
19149770514837527-BRUSH.mp4,19149770514837527-BRUSH.npy
8098690736190246-HORSE.mp4,8098690736190246-HORSE.npy
14047979212459105-COFFEE.mp4,14047979212459105-COFFEE.npy
0829067262064136-ISLAND.mp4,0829067262064136-ISLAND.npy
07605700088382661-MILK.mp4,07605700088382661-MILK.npy
03482748642728217-DIAPER.mp4,03482748642728217-DIAPER.npy
5753323194998157-DUMB.mp4,5753323194998157-DUMB.npy
36447096547768854-MOP.mp4,36447096547768854-MOP.npy
4480315210506245-HUMBLE.mp4,4480315210506245-HUMBLE.npy
8794969906783328-ENGLISH.mp4,8794969906783328-ENGLISH.npy
3585945407797855-TIE.mp4,3585945407797855-TIE.npy
6247730414714647-DINOSAUR.mp4,6247730414714647-DINOSAUR.npy
041530200454215516-TABLE.mp4,041530200454215516-TABLE.npy
6807572102595827-POTATO.mp4,6807572102595827-POTATO.npy
7200741637021184-ANGEL.mp4,7200741637021184-ANGEL.npy
1790290116102624-MONTH.mp4,1790290116102624-MONTH.npy
4442519175558979-CHEAT 1.mp4,4442519175558979-CHEAT 1.npy
11749464878448368-COMPUTER.mp4,11749464878448368-COMPUTER.npy
38548147868188853-DEVIL.mp4,38548147868188853-DEVIL.npy
7598143329847125-DANCER.mp4,7598143329847125-DANCER.npy
4249025771898469-CEREAL.mp4,4249025771898469-CEREAL.npy
19104479266222563-LANGUAGE.mp4,19104479266222563-LANGUAGE.npy
005657542962828055-INSULT.mp4,005657542962828055-INSULT.npy
6428220831089146-NEPHEW.mp4,6428220831089146-NEPHEW.npy
11678910554004363-CAT.mp4,11678910554004363-CAT.npy
38997553966230747-SANDWICH.mp4,38997553966230747-SANDWICH.npy
8619867211493262-ROOM.mp4,8619867211493262-ROOM.npy
774298823461816-BOOK.mp4,774298823461816-BOOK.npy
9958784280094466-SCIENTIST.mp4,9958784280094466-SCIENTIST.npy
7060480589114095-SKIRT.mp4,7060480589114095-SKIRT.npy
0179088994845662-PROMISE.mp4,0179088994845662-PROMISE.npy
7994633449942834-SPAGHETTI.mp4,7994633449942834-SPAGHETTI.npy
3027766277999486-WE WILL_SEE.mp4,3027766277999486-WE WILL_SEE.npy
6880726161712094-PLUNGER.mp4,6880726161712094-PLUNGER.npy
9905082034095793-ASSISTANT.mp4,9905082034095793-ASSISTANT.npy
22908563036774576-WRAP UP.mp4,22908563036774576-WRAP UP.npy
46721709297581837-INVEST.mp4,46721709297581837-INVEST.npy
03793149798060447-UMBRELLA.mp4,03793149798060447-UMBRELLA.npy
6850475642441709-BEAK.mp4,6850475642441709-BEAK.npy
09205387898067885-OVERWHELMED.mp4,09205387898067885-OVERWHELMED.npy
09672688507666138-WINDMILL.mp4,09672688507666138-WINDMILL.npy
354297145150263-CLOSET 1.mp4,354297145150263-CLOSET 1.npy
09463353669349228-FAKE.mp4,09463353669349228-FAKE.npy
7202886861962519-BLAME.mp4,7202886861962519-BLAME.npy
3481431077333226-PEPPER.mp4,3481431077333226-PEPPER.npy
23578187279282958-ROCKING CHAIR.mp4,23578187279282958-ROCKING CHAIR.npy
94110157520838-DIRECTOR.mp4,94110157520838-DIRECTOR.npy
12181537186105595-SCISSORS.mp4,12181537186105595-SCISSORS.npy
4858881657130556-LUNGS.mp4,4858881657130556-LUNGS.npy
3347022740708838-BAG.mp4,3347022740708838-BAG.npy
2430022634465605-CHANCE.mp4,2430022634465605-CHANCE.npy
20381479511626188-EYES AWAKE.mp4,20381479511626188-EYES AWAKE.npy
44433248345845877-GENERATION.mp4,44433248345845877-GENERATION.npy
7104683081506631-RAZOR.mp4,7104683081506631-RAZOR.npy
08323987948608247-TWO MORE.mp4,08323987948608247-TWO MORE.npy
1889882232546276-SHORT DISTANCE.mp4,1889882232546276-SHORT DISTANCE.npy
10930595489719597-CURTAIN.mp4,10930595489719597-CURTAIN.npy
804248624183526-STINK.mp4,804248624183526-STINK.npy
6461288715805551-CLOUD 2.mp4,6461288715805551-CLOUD 2.npy
020802790650389813-MOVE DOWN.mp4,020802790650389813-MOVE DOWN.npy
8716556361417913-BUTTER.mp4,8716556361417913-BUTTER.npy
5037698156799302-JAR.mp4,5037698156799302-JAR.npy
2460842392299516-FREAK OUT.mp4,2460842392299516-FREAK OUT.npy
3192994860199374-SHORTS.mp4,3192994860199374-SHORTS.npy
5075571303216548-HIDE.mp4,5075571303216548-HIDE.npy
3716796305742114-GRASS.mp4,3716796305742114-GRASS.npy
823169673494504-HEN.mp4,823169673494504-HEN.npy
20741834601601306-BAKE 1.mp4,20741834601601306-BAKE 1.npy
7209951085793136-STRIPE.mp4,7209951085793136-STRIPE.npy
046104879896933015-FRENCHFRIES.mp4,046104879896933015-FRENCHFRIES.npy
08116101134420806-HAND SOAP.mp4,08116101134420806-HAND SOAP.npy
302658416400033-ROCK.mp4,302658416400033-ROCK.npy
6682219655494306-RANGE.mp4,6682219655494306-RANGE.npy
6437120114300576-STRAWBERRY.mp4,6437120114300576-STRAWBERRY.npy
8652128836516217-POLE.mp4,8652128836516217-POLE.npy
2974854885648024-PRIDE.mp4,2974854885648024-PRIDE.npy
3645189890366596-PARTY.mp4,3645189890366596-PARTY.npy
47163334562714154-ORANGE.mp4,47163334562714154-ORANGE.npy
04330434692174023-WATCH.mp4,04330434692174023-WATCH.npy
03593880322151932-ROB.mp4,03593880322151932-ROB.npy
9590070866733993-SURGEON.mp4,9590070866733993-SURGEON.npy
7858978327210222-TEAR RIP_1.mp4,7858978327210222-TEAR RIP_1.npy
5506246066801619-DIG UP.mp4,5506246066801619-DIG UP.npy
7785287343953438-BOWLING.mp4,7785287343953438-BOWLING.npy
30770973031913984-ROSE.mp4,30770973031913984-ROSE.npy
533603431982361-TEACHER.mp4,533603431982361-TEACHER.npy
12866631278833784-HUG.mp4,12866631278833784-HUG.npy
7948553400648302-WHISTLE.mp4,7948553400648302-WHISTLE.npy
38651568079198095-TUBE.mp4,38651568079198095-TUBE.npy
1983395618062067-BREAD.mp4,1983395618062067-BREAD.npy
2535065277335016-COUNT.mp4,2535065277335016-COUNT.npy
8088387924719447-NICE.mp4,8088387924719447-NICE.npy
8736818831534707-PLAYGROUND.mp4,8736818831534707-PLAYGROUND.npy
8434444850034475-EASY TO_DO.mp4,8434444850034475-EASY TO_DO.npy
3919821267013448-VERB.mp4,3919821267013448-VERB.npy
9266846340915256-INFLUENCE.mp4,9266846340915256-INFLUENCE.npy
5221006274861459-PEACOCK.mp4,5221006274861459-PEACOCK.npy
5982656946251841-CIRCUSWHEEL.mp4,5982656946251841-CIRCUSWHEEL.npy
42120297982855304-CARROT.mp4,42120297982855304-CARROT.npy
7964037565939572-NOSE.mp4,7964037565939572-NOSE.npy
8524567777493854-CAFETERIA.mp4,8524567777493854-CAFETERIA.npy
9132163082496201-GYM.mp4,9132163082496201-GYM.npy
05665256472118152-CALENDAR.mp4,05665256472118152-CALENDAR.npy
8113971295807239-WEAVE.mp4,8113971295807239-WEAVE.npy
5859781457604074-SMOOTH.mp4,5859781457604074-SMOOTH.npy
3584674453434542-BACKPACK.mp4,3584674453434542-BACKPACK.npy
7794691333999324-CLOWN.mp4,7794691333999324-CLOWN.npy
4810638311866906-WE.mp4,4810638311866906-WE.npy
4453854278412548-WITCH.mp4,4453854278412548-WITCH.npy
4990155747183711-DOWNHILL.mp4,4990155747183711-DOWNHILL.npy
06785468898649971-JUICE 2.mp4,06785468898649971-JUICE 2.npy
9119691570534749-MECHANIC.mp4,9119691570534749-MECHANIC.npy
8707085422345078-SCOLD.mp4,8707085422345078-SCOLD.npy
9245293668848529-MOUNTAIN.mp4,9245293668848529-MOUNTAIN.npy
4348580347951976-POWDER.mp4,4348580347951976-POWDER.npy
1686684288027176-BIOLOGY.mp4,1686684288027176-BIOLOGY.npy
4489686073671546-SOCIAL.mp4,4489686073671546-SOCIAL.npy
6766510231158005-BASEBALL.mp4,6766510231158005-BASEBALL.npy
5966490068165968-PULL CONVINCE.mp4,5966490068165968-PULL CONVINCE.npy
5521449077865468-TENNIS.mp4,5521449077865468-TENNIS.npy
559751821509622-CAPTURE.mp4,559751821509622-CAPTURE.npy
8368496201419975-LIBRARY.mp4,8368496201419975-LIBRARY.npy
6434390057625317-PONDER.mp4,6434390057625317-PONDER.npy
6109463216925328-JOKE.mp4,6109463216925328-JOKE.npy
6301826116353315-ASIA.mp4,6301826116353315-ASIA.npy
9918066360083451-SOCIETY.mp4,9918066360083451-SOCIETY.npy
6116261564429366-LAZY.mp4,6116261564429366-LAZY.npy
9787245795496371-WATERDROP.mp4,9787245795496371-WATERDROP.npy
4755094497868373-ICECREAM.mp4,4755094497868373-ICECREAM.npy
5241036116526541-ANYONE.mp4,5241036116526541-ANYONE.npy
44173291177338325-GUITAR.mp4,44173291177338325-GUITAR.npy
3743536183616982-FIREMAN.mp4,3743536183616982-FIREMAN.npy
8324281666299067-CEMETERY.mp4,8324281666299067-CEMETERY.npy
08305636052462351-GLOVE.mp4,08305636052462351-GLOVE.npy
44343358805798005-FAIL.mp4,44343358805798005-FAIL.npy
11786857072598522-ALL OF_SUDDEN.mp4,11786857072598522-ALL OF_SUDDEN.npy
1985175620765396-GARAGE.mp4,1985175620765396-GARAGE.npy
14475290859238732-TOTAL.mp4,14475290859238732-TOTAL.npy
5533326468754092-HAT.mp4,5533326468754092-HAT.npy
5666794693555826-COOL 3.mp4,5666794693555826-COOL 3.npy
17385909555482848-AFRICA.mp4,17385909555482848-AFRICA.npy
328923636538319-ACTOR.mp4,328923636538319-ACTOR.npy
13331720453782103-FASHION.mp4,13331720453782103-FASHION.npy
48836029194050146-FLOWER.mp4,48836029194050146-FLOWER.npy
12717076532422422-LONG AGO.mp4,12717076532422422-LONG AGO.npy
14729951997994695-BECOME.mp4,14729951997994695-BECOME.npy
9110725231993742-HEAVEN.mp4,9110725231993742-HEAVEN.npy
5562889267642712-IMPROVE.mp4,5562889267642712-IMPROVE.npy
9344695882690792-UNCERTAIN.mp4,9344695882690792-UNCERTAIN.npy
7088211802781628-EGG.mp4,7088211802781628-EGG.npy
7852351012415277-GREET.mp4,7852351012415277-GREET.npy
6468384666354485-WINDOW.mp4,6468384666354485-WINDOW.npy
3488877908964194-PROPOSE.mp4,3488877908964194-PROPOSE.npy
36834446546384436-SOUP.mp4,36834446546384436-SOUP.npy
058232123701175365-TOSS OUT.mp4,058232123701175365-TOSS OUT.npy
06127120291006416-WHIP.mp4,06127120291006416-WHIP.npy
8611130910053586-SQUARE.mp4,8611130910053586-SQUARE.npy
7685442111039582-PAPERCUTTER.mp4,7685442111039582-PAPERCUTTER.npy
9140720645698983-PACK.mp4,9140720645698983-PACK.npy
0033152728525263075-HUNT.mp4,0033152728525263075-HUNT.npy
7057474129672285-THANK YOU.mp4,7057474129672285-THANK YOU.npy
5616528878866176-EACH OTHER.mp4,5616528878866176-EACH OTHER.npy
6248689540337202-PRECIOUS.mp4,6248689540337202-PRECIOUS.npy
7298159511111773-WILL GO.mp4,7298159511111773-WILL GO.npy
8485308243113969-LAY DOWN.mp4,8485308243113969-LAY DOWN.npy
5318143482782471-PARANOID.mp4,5318143482782471-PARANOID.npy
1821571493433327-ALASKA.mp4,1821571493433327-ALASKA.npy
11906576012245518-EXPERIMENT.mp4,11906576012245518-EXPERIMENT.npy
5350745856714871-ARTICLE.mp4,5350745856714871-ARTICLE.npy
34343499292212565-EVERY NIGHT.mp4,34343499292212565-EVERY NIGHT.npy
49869410137888504-GET TOGETHER.mp4,49869410137888504-GET TOGETHER.npy
754569069651885-STORY 3.mp4,754569069651885-STORY 3.npy
5458793859430917-REMOVE.mp4,5458793859430917-REMOVE.npy
6718430672491644-KNOCK OFF.mp4,6718430672491644-KNOCK OFF.npy
8126622112300494-MOSQUITO.mp4,8126622112300494-MOSQUITO.npy
09441931342239074-BETWEEN.mp4,09441931342239074-BETWEEN.npy
16434582378099316-TOY 3.mp4,16434582378099316-TOY 3.npy
6724445450060734-SPICY.mp4,6724445450060734-SPICY.npy
7173545518037054-BULLSHIT.mp4,7173545518037054-BULLSHIT.npy
09755798841772356-ADVANTAGE.mp4,09755798841772356-ADVANTAGE.npy
014742642819762342-WHISPER.mp4,014742642819762342-WHISPER.npy
2515096732168849-SIGN PAPER.mp4,2515096732168849-SIGN PAPER.npy
8571293671437594-THERAPY.mp4,8571293671437594-THERAPY.npy
5134219024560804-DONT FEEL_LIKE.mp4,5134219024560804-DONT FEEL_LIKE.npy
1838606017695643-LEAVE ALONE.mp4,1838606017695643-LEAVE ALONE.npy
6182057114120731-COMMUNITY.mp4,6182057114120731-COMMUNITY.npy
82952735879009-CLIENT.mp4,82952735879009-CLIENT.npy
9163224794037794-BREAKFAST.mp4,9163224794037794-BREAKFAST.npy
4231282587325238-TURN.mp4,4231282587325238-TURN.npy
8570417511936892-CORNER.mp4,8570417511936892-CORNER.npy
7770818122627621-HATBRIM.mp4,7770818122627621-HATBRIM.npy
46517772546658764-SHRIMP.mp4,46517772546658764-SHRIMP.npy
6522267523572147-SOME.mp4,6522267523572147-SOME.npy
12418896549809921-PRINT.mp4,12418896549809921-PRINT.npy
026579710670746826-BATHROOM.mp4,026579710670746826-BATHROOM.npy
5899870288719238-COCONUT.mp4,5899870288719238-COCONUT.npy
00177639312399136-PILL.mp4,00177639312399136-PILL.npy
6714644694899818-UNDERWEAR.mp4,6714644694899818-UNDERWEAR.npy
5501337057893765-STAIRS.mp4,5501337057893765-STAIRS.npy
10026272000810366-SHOULDER.mp4,10026272000810366-SHOULDER.npy
2147094480550622-BANANA.mp4,2147094480550622-BANANA.npy
31713120541185313-DOOR.mp4,31713120541185313-DOOR.npy
