4750756046030362-HOMEWORK.mp4,4750756046030362-HOMEWORK.npy
017549761525525343-BRA.mp4,017549761525525343-BRA.npy
8359019887170784-FISHING.mp4,8359019887170784-FISHING.npy
3106130815549064-SALAD.mp4,3106130815549064-SALAD.npy
9790234424780679-BLANKET.mp4,9790234424780679-BLANKET.npy
7845478896215843-CUP.mp4,7845478896215843-CUP.npy
8398680440787094-CANDY 1.mp4,8398680440787094-CANDY 1.npy
7568011107012762-DOLPHIN.mp4,7568011107012762-DOLPHIN.npy
032543852397019846-MOON.mp4,032543852397019846-MOON.npy
9197851169835602-COUNSELOR.mp4,9197851169835602-COUNSELOR.npy
1317640153042825-DORMITORY.mp4,1317640153042825-DORMITORY.npy
32874680617252183-SOAP.mp4,32874680617252183-SOAP.npy
6255815178285558-PILLOW.mp4,6255815178285558-PILLOW.npy
06245255427237906-BRUSH.mp4,06245255427237906-BRUSH.npy
6320350848180747-HORSE.mp4,6320350848180747-HORSE.npy
2990621278615755-COFFEE.mp4,2990621278615755-COFFEE.npy
4198849741823987-ISLAND.mp4,4198849741823987-ISLAND.npy
03561262066037396-MILK.mp4,03561262066037396-MILK.npy
5475067741070934-DIAPER.mp4,5475067741070934-DIAPER.npy
7792231346948906-DUMB.mp4,7792231346948906-DUMB.npy
9953207919917368-MOP.mp4,9953207919917368-MOP.npy
5572283138651406-HUMBLE.mp4,5572283138651406-HUMBLE.npy
5643291073542924-ENGLISH.mp4,5643291073542924-ENGLISH.npy
9880906745459488-TIE.mp4,9880906745459488-TIE.npy
8850444014952228-DINOSAUR.mp4,8850444014952228-DINOSAUR.npy
49077260423452396-TABLE.mp4,49077260423452396-TABLE.npy
6149830822029614-POTATO.mp4,6149830822029614-POTATO.npy
3812469652007169-ANGEL.mp4,3812469652007169-ANGEL.npy
9009841601442392-MONTH.mp4,9009841601442392-MONTH.npy
8075531734758399-CHEAT 1.mp4,8075531734758399-CHEAT 1.npy
06987277414141624-COMPUTER.mp4,06987277414141624-COMPUTER.npy
5284927572899647-DEVIL.mp4,5284927572899647-DEVIL.npy
24666307515603547-DANCER.mp4,24666307515603547-DANCER.npy
8341712863261725-CEREAL.mp4,8341712863261725-CEREAL.npy
8054077229465761-LANGUAGE.mp4,8054077229465761-LANGUAGE.npy
9541340422163551-INSULT.mp4,9541340422163551-INSULT.npy
9994618363619503-NEPHEW.mp4,9994618363619503-NEPHEW.npy
44002281926022224-CAT.mp4,44002281926022224-CAT.npy
1766449608478433-SANDWICH.mp4,1766449608478433-SANDWICH.npy
5799073535885548-ROOM.mp4,5799073535885548-ROOM.npy
8364442922972546-BOOK.mp4,8364442922972546-BOOK.npy
8909637389739695-SCIENTIST.mp4,8909637389739695-SCIENTIST.npy
10098852020824478-SKIRT.mp4,10098852020824478-SKIRT.npy
9182740231344431-CAFETERIA.mp4,9182740231344431-CAFETERIA.npy
29045877663385156-MOTHER.mp4,29045877663385156-MOTHER.npy
46414416557148286-SLOW.mp4,46414416557148286-SLOW.npy
9314432214183843-RECORDING.mp4,9314432214183843-RECORDING.npy
1838840120705445-FARM.mp4,1838840120705445-FARM.npy
4744802174065492-LIPSTICK.mp4,4744802174065492-LIPSTICK.npy
3231177036746442-VIDEOPHONE.mp4,3231177036746442-VIDEOPHONE.npy
5823078272432418-SEW.mp4,5823078272432418-SEW.npy
4864481586135154-FOUR.mp4,4864481586135154-FOUR.npy
9859438685021533-ALPHABET.mp4,9859438685021533-ALPHABET.npy
9554413278323899-BROTHER.mp4,9554413278323899-BROTHER.npy
8234286652136982-COOKIE.mp4,8234286652136982-COOKIE.npy
8903669313258828-CIGAR.mp4,8903669313258828-CIGAR.npy
7008942148454984-WORM.mp4,7008942148454984-WORM.npy
013926619701722931-PERSON.mp4,013926619701722931-PERSON.npy
6981877946965402-THINGS.mp4,6981877946965402-THINGS.npy
7367815336649863-HEALTH.mp4,7367815336649863-HEALTH.npy
7848309047704134-THIEF 1.mp4,7848309047704134-THIEF 1.npy
8824093059220823-TROUBLE.mp4,8824093059220823-TROUBLE.npy
4946642527195848-AFTER.mp4,4946642527195848-AFTER.npy
9149465547047309-WEAR.mp4,9149465547047309-WEAR.npy
8500535622617478-PEOPLE.mp4,8500535622617478-PEOPLE.npy
9833015032545396-DANCE.mp4,9833015032545396-DANCE.npy
3678502870965812-EXPERIENCE.mp4,3678502870965812-EXPERIENCE.npy
6617376980870351-TRAVEL.mp4,6617376980870351-TRAVEL.npy
41167269657587524-BASEMENT.mp4,41167269657587524-BASEMENT.npy
5535338426456671-MOVIE.mp4,5535338426456671-MOVIE.npy
050183878722844355-CALL TTY.mp4,050183878722844355-CALL TTY.npy
4066209426559739-CIGARETTE.mp4,4066209426559739-CIGARETTE.npy
5503825733637226-AND.mp4,5503825733637226-AND.npy
19738338658459864-EMBARRASS.mp4,19738338658459864-EMBARRASS.npy
4541540723861264-CHARACTER.mp4,4541540723861264-CHARACTER.npy
5692457968488476-BORROW.mp4,5692457968488476-BORROW.npy
4908154660122914-SERIOUS.mp4,4908154660122914-SERIOUS.npy
24803980252556834-FINISH.mp4,24803980252556834-FINISH.npy
8236025741907986-TEXT.mp4,8236025741907986-TEXT.npy
4396630789618088-EAT 2.mp4,4396630789618088-EAT 2.npy
7258759199022804-MUSEUM.mp4,7258759199022804-MUSEUM.npy
0483889876525887-FRONT.mp4,0483889876525887-FRONT.npy
3397509350854959-MUCH.mp4,3397509350854959-MUCH.npy
8759805280175534-THIEF 2.mp4,8759805280175534-THIEF 2.npy
1220844405852648-WHATEVER.mp4,1220844405852648-WHATEVER.npy
9295068393449348-ZOOM IN.mp4,9295068393449348-ZOOM IN.npy
2275060707528307-LEAVE.mp4,2275060707528307-LEAVE.npy
7154896998335438-FATHER.mp4,7154896998335438-FATHER.npy
2391001923220577-FOR.mp4,2391001923220577-FOR.npy
8909248449374083-LONELY.mp4,8909248449374083-LONELY.npy
9733795834896177-FAMILY.mp4,9733795834896177-FAMILY.npy
6387762756061144-SORRY.mp4,6387762756061144-SORRY.npy
09058571717120811-UGLY.mp4,09058571717120811-UGLY.npy
5659674619021058-DAY.mp4,5659674619021058-DAY.npy
017645178952955032-STAFF.mp4,017645178952955032-STAFF.npy
8795484312178694-AWKWARD.mp4,8795484312178694-AWKWARD.npy
07064765745780988-PRETTY.mp4,07064765745780988-PRETTY.npy
5485151185334087-TRY.mp4,5485151185334087-TRY.npy
928842527783253-FREEWAY.mp4,928842527783253-FREEWAY.npy
9571999365890396-BLINDS 1.mp4,9571999365890396-BLINDS 1.npy
7518098133669218-BODY.mp4,7518098133669218-BODY.npy
9575305659690205-STRICT.mp4,9575305659690205-STRICT.npy
5566767533216659-RELATIONSHIP.mp4,5566767533216659-RELATIONSHIP.npy
26690778696323636-FINGERSPELL.mp4,26690778696323636-FINGERSPELL.npy
386125197762585-CERTIFICATE.mp4,386125197762585-CERTIFICATE.npy
854091658245407-LETTUCE 2.mp4,854091658245407-LETTUCE 2.npy
3970565843655667-HAVE.mp4,3970565843655667-HAVE.npy
5710240769953809-SHAVE 2.mp4,5710240769953809-SHAVE 2.npy
6522085119399983-KNIFE.mp4,6522085119399983-KNIFE.npy
8769827439232669-LIVE 2.mp4,8769827439232669-LIVE 2.npy
21493750920764998-WAR.mp4,21493750920764998-WAR.npy
8668676915910676-PARADE.mp4,8668676915910676-PARADE.npy
4862918993582295-MONEY.mp4,4862918993582295-MONEY.npy
5347624200078107-LIGHT WEIGHT.mp4,5347624200078107-LIGHT WEIGHT.npy
3118445798063483-AGE.mp4,3118445798063483-AGE.npy
18818276993400618-QUIET.mp4,18818276993400618-QUIET.npy
74578093586677-PUZZLED.mp4,74578093586677-PUZZLED.npy
4231671146908129-TRAFFIC.mp4,4231671146908129-TRAFFIC.npy
90159761716883-VIDEOCAMERA.mp4,90159761716883-VIDEOCAMERA.npy
6309751110535207-STUBBORN.mp4,6309751110535207-STUBBORN.npy
3143159485032043-MINUTE.mp4,3143159485032043-MINUTE.npy
8128842189897558-CENTER.mp4,8128842189897558-CENTER.npy
5213619270340699-HONEST.mp4,5213619270340699-HONEST.npy
9989122429564492-LAST.mp4,9989122429564492-LAST.npy
616705262650334-ISRAEL.mp4,616705262650334-ISRAEL.npy
11306301647396944-SALT.mp4,11306301647396944-SALT.npy
19059538857723846-PILE.mp4,19059538857723846-PILE.npy
9701641108669301-COMMUNICATION.mp4,9701641108669301-COMMUNICATION.npy
6330094542104612-PLEASE.mp4,6330094542104612-PLEASE.npy
6997365376367899-WHERE.mp4,6997365376367899-WHERE.npy
25485841057140557-PURPLE.mp4,25485841057140557-PURPLE.npy
005921200582703401-ANIMAL.mp4,005921200582703401-ANIMAL.npy
7313509467149351-DRINK.mp4,7313509467149351-DRINK.npy
14691485887024958-ARMY.mp4,14691485887024958-ARMY.npy
04384302537192486-LICK 1.mp4,04384302537192486-LICK 1.npy
09160221658775924-ENTER.mp4,09160221658775924-ENTER.npy
9056955290712765-PSYCHOLOGY.mp4,9056955290712765-PSYCHOLOGY.npy
27457872499159763-FLUTE.mp4,27457872499159763-FLUTE.npy
7824692422169433-WORK OUT.mp4,7824692422169433-WORK OUT.npy
5536331755248878-STICKY.mp4,5536331755248878-STICKY.npy
7205054228200287-CHAIN.mp4,7205054228200287-CHAIN.npy
9480258550994045-CHASE.mp4,9480258550994045-CHASE.npy
44788803801657195-SOCCER 2.mp4,44788803801657195-SOCCER 2.npy
5610087626550297-FALLING ASLEEP.mp4,5610087626550297-FALLING ASLEEP.npy
6632701465303541-BOXING.mp4,6632701465303541-BOXING.npy
32476695214398754-TAKE CARE.mp4,32476695214398754-TAKE CARE.npy
2722148210073596-UNDER.mp4,2722148210073596-UNDER.npy
25011352635244144-PICNIC.mp4,25011352635244144-PICNIC.npy
12782741757876548-BIB.mp4,12782741757876548-BIB.npy
21403791953028373-SIGN.mp4,21403791953028373-SIGN.npy
6745457980236946-HABIT.mp4,6745457980236946-HABIT.npy
5991551508201007-EMPHASIS.mp4,5991551508201007-EMPHASIS.npy
42829003488012973-RICH.mp4,42829003488012973-RICH.npy
9388681556974301-SWORD.mp4,9388681556974301-SWORD.npy
2279297368426627-HAMSTER.mp4,2279297368426627-HAMSTER.npy
36064530948217377-COOL 1.mp4,36064530948217377-COOL 1.npy
9311917119768391-ANY.mp4,9311917119768391-ANY.npy
9977616658218467-DATE.mp4,9977616658218467-DATE.npy
8018791559144693-THEN.mp4,8018791559144693-THEN.npy
5125777401716716-CLICK.mp4,5125777401716716-CLICK.npy
35655048710409387-OVERLOOK.mp4,35655048710409387-OVERLOOK.npy
06067548899251718-CHAMPION.mp4,06067548899251718-CHAMPION.npy
4831800153499368-BARRETTE.mp4,4831800153499368-BARRETTE.npy
1670542211203354-BEANIE.mp4,1670542211203354-BEANIE.npy
717958009426233-NOON.mp4,717958009426233-NOON.npy
5206742661094521-HANUKKAH.mp4,5206742661094521-HANUKKAH.npy
8219805704489687-HANDSOME 1.mp4,8219805704489687-HANDSOME 1.npy
21895464090738903-CONCERNED.mp4,21895464090738903-CONCERNED.npy
8348829573743977-PLANET.mp4,8348829573743977-PLANET.npy
6876871652257572-OUR.mp4,6876871652257572-OUR.npy
337809673711299-PERFUME 2.mp4,337809673711299-PERFUME 2.npy
6922037778114993-SOPHISTICATED.mp4,6922037778114993-SOPHISTICATED.npy
4591111716672358-BOTTOM.mp4,4591111716672358-BOTTOM.npy
9170453263665774-ESCALATOR.mp4,9170453263665774-ESCALATOR.npy
6241921241673092-PAY.mp4,6241921241673092-PAY.npy
156791664612852-DAMN.mp4,156791664612852-DAMN.npy
5292999141624761-INTERESTED.mp4,5292999141624761-INTERESTED.npy
9289111459655242-MOOSE.mp4,9289111459655242-MOOSE.npy
18552640451731617-BLOOM.mp4,18552640451731617-BLOOM.npy
5543232260617856-SPIT OUT.mp4,5543232260617856-SPIT OUT.npy
7712870794544544-DONUT.mp4,7712870794544544-DONUT.npy
1908756143731427-ACCORDION.mp4,1908756143731427-ACCORDION.npy
4507478018406359-SIDEBURNS.mp4,4507478018406359-SIDEBURNS.npy
09515622366663057-THAN.mp4,09515622366663057-THAN.npy
9047121062135848-FOLD.mp4,9047121062135848-FOLD.npy
9497951880095148-NORMAL.mp4,9497951880095148-NORMAL.npy
17976378806738436-HONEY 1.mp4,17976378806738436-HONEY 1.npy
9848669034156361-YAWN 1.mp4,9848669034156361-YAWN 1.npy
06196342319478165-BIG.mp4,06196342319478165-BIG.npy
3159064182445446-SLINGSHOT.mp4,3159064182445446-SLINGSHOT.npy
6465568552581147-WATER SKI.mp4,6465568552581147-WATER SKI.npy
3952172347699263-DEAF.mp4,3952172347699263-DEAF.npy
855685284388467-BALD.mp4,855685284388467-BALD.npy
2946950186973385-WE WILL_SEE.mp4,2946950186973385-WE WILL_SEE.npy
7711640952925605-ASSISTANT.mp4,7711640952925605-ASSISTANT.npy
7810943071680865-WRAP UP.mp4,7810943071680865-WRAP UP.npy
3258146292930264-INVEST.mp4,3258146292930264-INVEST.npy
24938876752692196-BEAK.mp4,24938876752692196-BEAK.npy
026893414393813764-OVERWHELMED.mp4,026893414393813764-OVERWHELMED.npy
6535959897841113-CLOSET 1.mp4,6535959897841113-CLOSET 1.npy
7642510077829077-FAKE.mp4,7642510077829077-FAKE.npy
8563899734807414-ROCKING CHAIR.mp4,8563899734807414-ROCKING CHAIR.npy
7890745100504606-DIRECTOR.mp4,7890745100504606-DIRECTOR.npy
03926378975519795-LUNGS.mp4,03926378975519795-LUNGS.npy
9537110754785798-EYES AWAKE.mp4,9537110754785798-EYES AWAKE.npy
9756697592072539-GENERATION.mp4,9756697592072539-GENERATION.npy
25225343550076995-TWO MORE.mp4,25225343550076995-TWO MORE.npy
5599244971777204-SHORT DISTANCE.mp4,5599244971777204-SHORT DISTANCE.npy
6766001835427065-STINK.mp4,6766001835427065-STINK.npy
3768862500194281-MOVE DOWN.mp4,3768862500194281-MOVE DOWN.npy
32743188933074974-JAR.mp4,32743188933074974-JAR.npy
2829502058358304-FREAK OUT.mp4,2829502058358304-FREAK OUT.npy
9311627239046381-HIDE.mp4,9311627239046381-HIDE.npy
10984912618507225-HEN.mp4,10984912618507225-HEN.npy
1375065693741091-STRIPE.mp4,1375065693741091-STRIPE.npy
7450118003605604-HAND SOAP.mp4,7450118003605604-HAND SOAP.npy
057585384105440784-RANGE.mp4,057585384105440784-RANGE.npy
6094572212808473-POLE.mp4,6094572212808473-POLE.npy
6496108914533325-PARTY.mp4,6496108914533325-PARTY.npy
01939633543494801-WATCH.mp4,01939633543494801-WATCH.npy
5427268108339967-ROB.mp4,5427268108339967-ROB.npy
32678539182461885-TEAR RIP_1.mp4,32678539182461885-TEAR RIP_1.npy
5206444833978874-DIG UP.mp4,5206444833978874-DIG UP.npy
333313849917654-ROSE.mp4,333313849917654-ROSE.npy
04226008690722538-HUG.mp4,04226008690722538-HUG.npy
8821230623054042-TUBE.mp4,8821230623054042-TUBE.npy
5758881084528951-COUNT.mp4,5758881084528951-COUNT.npy
9367720401200101-NICE.mp4,9367720401200101-NICE.npy
4283861560854423-EASY TO_DO.mp4,4283861560854423-EASY TO_DO.npy
2682764343448887-INFLUENCE.mp4,2682764343448887-INFLUENCE.npy
6141232371035159-PEACOCK.mp4,6141232371035159-PEACOCK.npy
4714359385549749-CIRCUSWHEEL.mp4,4714359385549749-CIRCUSWHEEL.npy
9814478093116983-NOSE.mp4,9814478093116983-NOSE.npy
18496187071412007-GYM.mp4,18496187071412007-GYM.npy
28131642297999915-WEAVE.mp4,28131642297999915-WEAVE.npy
6079307021363078-SMOOTH.mp4,6079307021363078-SMOOTH.npy
4985293038019454-BACKPACK.mp4,4985293038019454-BACKPACK.npy
11801482805093366-WE.mp4,11801482805093366-WE.npy
18322050776906895-DOWNHILL.mp4,18322050776906895-DOWNHILL.npy
41464225168906266-JUICE 2.mp4,41464225168906266-JUICE 2.npy
34260628229834666-SCOLD.mp4,34260628229834666-SCOLD.npy
31086880944804074-POWDER.mp4,31086880944804074-POWDER.npy
6385013990261217-SOCIAL.mp4,6385013990261217-SOCIAL.npy
17005650435713515-PULL CONVINCE.mp4,17005650435713515-PULL CONVINCE.npy
7868401196600863-CAPTURE.mp4,7868401196600863-CAPTURE.npy
4481998873282871-PONDER.mp4,4481998873282871-PONDER.npy
7706511460115826-JOKE.mp4,7706511460115826-JOKE.npy
7157550855204442-SOCIETY.mp4,7157550855204442-SOCIETY.npy
5331215216187217-WATERDROP.mp4,5331215216187217-WATERDROP.npy
7844699478897115-ANYONE.mp4,7844699478897115-ANYONE.npy
8152932257681471-CEMETERY.mp4,8152932257681471-CEMETERY.npy
2661502584826272-FAIL.mp4,2661502584826272-FAIL.npy
2147323352858992-ALL OF_SUDDEN.mp4,2147323352858992-ALL OF_SUDDEN.npy
4033784177459674-TOTAL.mp4,4033784177459674-TOTAL.npy
8792009739972111-COOL 3.mp4,8792009739972111-COOL 3.npy
9278651456757845-FASHION.mp4,9278651456757845-FASHION.npy
08248926411039781-LONG AGO.mp4,08248926411039781-LONG AGO.npy
5628743417976216-BECOME.mp4,5628743417976216-BECOME.npy
052708964480069564-IMPROVE.mp4,052708964480069564-IMPROVE.npy
19742003882231196-UNCERTAIN.mp4,19742003882231196-UNCERTAIN.npy
3782663402673343-GREET.mp4,3782663402673343-GREET.npy
40102708201101755-PROPOSE.mp4,40102708201101755-PROPOSE.npy
836961079551557-TOSS OUT.mp4,836961079551557-TOSS OUT.npy
6130753278246832-SQUARE.mp4,6130753278246832-SQUARE.npy
7683353121495522-PACK.mp4,7683353121495522-PACK.npy
16870669316247833-THANK YOU.mp4,16870669316247833-THANK YOU.npy
30156515283343843-EACH OTHER.mp4,30156515283343843-EACH OTHER.npy
819492588781501-PRECIOUS.mp4,819492588781501-PRECIOUS.npy
7070568585120967-WILL GO.mp4,7070568585120967-WILL GO.npy
7041824415988975-LAY DOWN.mp4,7041824415988975-LAY DOWN.npy
32598926265743233-PARANOID.mp4,32598926265743233-PARANOID.npy
6177317303210024-ALASKA.mp4,6177317303210024-ALASKA.npy
7530585205263027-EXPERIMENT.mp4,7530585205263027-EXPERIMENT.npy
7722521976633328-ARTICLE.mp4,7722521976633328-ARTICLE.npy
6855496431135915-EVERY NIGHT.mp4,6855496431135915-EVERY NIGHT.npy
9760287615188132-GET TOGETHER.mp4,9760287615188132-GET TOGETHER.npy
6241280791664232-STORY 3.mp4,6241280791664232-STORY 3.npy
1465473646630211-REMOVE.mp4,1465473646630211-REMOVE.npy
4720248107072651-KNOCK OFF.mp4,4720248107072651-KNOCK OFF.npy
917719819175663-MOSQUITO.mp4,917719819175663-MOSQUITO.npy
6592555651925611-BETWEEN.mp4,6592555651925611-BETWEEN.npy
8143013041486968-TOY 3.mp4,8143013041486968-TOY 3.npy
7881139590904869-LEAVE ALONE.mp4,7881139590904869-LEAVE ALONE.npy
3868686557609582-BOWLING 2.mp4,3868686557609582-BOWLING 2.npy
7116748939906066-RIDE 2.mp4,7116748939906066-RIDE 2.npy
09558320036349466-CARDS.mp4,09558320036349466-CARDS.npy
9289275786008793-DARK.mp4,9289275786008793-DARK.npy
5546575374219762-DEVOUR.mp4,5546575374219762-DEVOUR.npy
8091235653797137-HATCH 2.mp4,8091235653797137-HATCH 2.npy
5549504833874117-PILLOW 2.mp4,5549504833874117-PILLOW 2.npy
8230811548463204-CELLPHONE.mp4,8230811548463204-CELLPHONE.npy
019371523464292828-FLASHLIGHT 3.mp4,019371523464292828-FLASHLIGHT 3.npy
45984976017209567-BUMPY.mp4,45984976017209567-BUMPY.npy
5039320224904034-SLIP 2.mp4,5039320224904034-SLIP 2.npy
2431441363443283-SNEEZE 2.mp4,2431441363443283-SNEEZE 2.npy
9640764607502863-CLOCK 2.mp4,9640764607502863-CLOCK 2.npy
4738044929203278-GLASS 3.mp4,4738044929203278-GLASS 3.npy
13633669007808913-FRISK.mp4,13633669007808913-FRISK.npy
41218812734630284-SUMMON.mp4,41218812734630284-SUMMON.npy
7775032393758461-BANANA 2.mp4,7775032393758461-BANANA 2.npy
21437439227521615-FLASHLIGHT 4.mp4,21437439227521615-FLASHLIGHT 4.npy
1930766038750471-CHERRY 2.mp4,1930766038750471-CHERRY 2.npy
04841616322150566-ELEVATOR 3.mp4,04841616322150566-ELEVATOR 3.npy
7470451311062261-ENVELOPE 5.mp4,7470451311062261-ENVELOPE 5.npy
7821237809899264-BURY 2.mp4,7821237809899264-BURY 2.npy
8731754354339847-ARREST 3.mp4,8731754354339847-ARREST 3.npy
6578653224024125-SMILE 2.mp4,6578653224024125-SMILE 2.npy
05282130470483759-STACK 3.mp4,05282130470483759-STACK 3.npy
7651430864902493-SCREWDRIVER 2.mp4,7651430864902493-SCREWDRIVER 2.npy
18733318461260295-CLOUD 4.mp4,18733318461260295-CLOUD 4.npy
3628554739849399-CARROT 3.mp4,3628554739849399-CARROT 3.npy
24150055385249836-CRACKER 2.mp4,24150055385249836-CRACKER 2.npy
9207143938541851-NOOSE.mp4,9207143938541851-NOOSE.npy
05074374174187035-THESE.mp4,05074374174187035-THESE.npy
43020011348479814-CHEW 1.mp4,43020011348479814-CHEW 1.npy
9187940239557784-POSTPONE.mp4,9187940239557784-POSTPONE.npy
8712016860916001-TRUCK 1.mp4,8712016860916001-TRUCK 1.npy
9751246236961759-JUICE 1.mp4,9751246236961759-JUICE 1.npy
5843529092969519-PRINCIPAL.mp4,5843529092969519-PRINCIPAL.npy
8262821476828803-JOIN.mp4,8262821476828803-JOIN.npy
5770959877637918-SMOKE.mp4,5770959877637918-SMOKE.npy
285280310523764-REFUSE.mp4,285280310523764-REFUSE.npy
9981221136374894-PUT.mp4,9981221136374894-PUT.npy
3969928214015461-SUPPORT 2.mp4,3969928214015461-SUPPORT 2.npy
5226109038839037-CLUELESS.mp4,5226109038839037-CLUELESS.npy
30415256515089983-TWINS.mp4,30415256515089983-TWINS.npy
4617099319240938-WASH FACE_1.mp4,4617099319240938-WASH FACE_1.npy
9959736678295883-PLAIN.mp4,9959736678295883-PLAIN.npy
14303726536313266-HEART TOUCH.mp4,14303726536313266-HEART TOUCH.npy
40562355400049954-FREE.mp4,40562355400049954-FREE.npy
6055001942954437-CANCER.mp4,6055001942954437-CANCER.npy
6410654145920598-CAMEL.mp4,6410654145920598-CAMEL.npy
9582459119071336-TO A_GOAL.mp4,9582459119071336-TO A_GOAL.npy
8745143192574418-KNOCK.mp4,8745143192574418-KNOCK.npy
31914885550210004-BOW 3.mp4,31914885550210004-BOW 3.npy
11912310738855236-BRAILLE.mp4,11912310738855236-BRAILLE.npy
696027139259999-RUN OUT_OF.mp4,696027139259999-RUN OUT_OF.npy
7445328053132043-FENCING.mp4,7445328053132043-FENCING.npy
042258418589433466-DESSERT.mp4,042258418589433466-DESSERT.npy
13890576032151514-MUSCLE.mp4,13890576032151514-MUSCLE.npy
9320185803399041-SLIDE.mp4,9320185803399041-SLIDE.npy
25343074710026103-HIGH HEELS.mp4,25343074710026103-HIGH HEELS.npy
9222886359736386-ECLIPSE.mp4,9222886359736386-ECLIPSE.npy
11210598352745071-BUTTONS.mp4,11210598352745071-BUTTONS.npy
8538998842407926-GUM.mp4,8538998842407926-GUM.npy
009959303473151326-RACE.mp4,009959303473151326-RACE.npy
3711393200527764-LICK 2.mp4,3711393200527764-LICK 2.npy
716885499335542-OPERATE MACHINE.mp4,716885499335542-OPERATE MACHINE.npy
9682762315981832-SCORE.mp4,9682762315981832-SCORE.npy
45150943255202947-RABBIT 2.mp4,45150943255202947-RABBIT 2.npy
7227604144782054-PENNY.mp4,7227604144782054-PENNY.npy
9823042207619934-COPY.mp4,9823042207619934-COPY.npy
5929429678299929-8 HOUR.mp4,5929429678299929-8 HOUR.npy
697572736827275-COMB.mp4,697572736827275-COMB.npy
5972673726198154-DUCK.mp4,5972673726198154-DUCK.npy
3108143937298642-MOUTH.mp4,3108143937298642-MOUTH.npy
46249808811047255-VLOG.mp4,46249808811047255-VLOG.npy
9801479410543026-REST ALL_DAY.mp4,9801479410543026-REST ALL_DAY.npy
6148470977348326-METAL.mp4,6148470977348326-METAL.npy
90673994826832-GRAMMAR.mp4,90673994826832-GRAMMAR.npy
6898343982713611-RIGHT 3.mp4,6898343982713611-RIGHT 3.npy
12579851969338685-DOWNLOAD.mp4,12579851969338685-DOWNLOAD.npy
46279340594521323-TEACH.mp4,46279340594521323-TEACH.npy
33369156076325956-FINE 2.mp4,33369156076325956-FINE 2.npy
528682049477224-VOICE.mp4,528682049477224-VOICE.npy
6271713081961889-HOW.mp4,6271713081961889-HOW.npy
5420413789790421-WALK-TIGHTROPE-CL.mp4,5420413789790421-WALK-TIGHTROPE-CL.npy
